tt12221126,5157
tt12221748,69
tt12221824,26093
tt12222108,1463
tt12222252,15
tt1222308,0
tt1222329,296
tt1222330,11
tt1222331,3261
tt12223734,301
tt12225038,1
tt12226660,28
tt12226808,25881
tt12226872,10
tt1222698,18
tt12227394,480
tt1222815,253
tt1222816,561
tt1222817,792
tt12228470,31
tt12228612,2
tt12229012,36
tt1223079,0
tt1223081,12
tt1223141,0
tt1223236,1642
tt12233620,51
tt12233874,15
tt12233900,36
tt12233988,36
tt1223411,18
tt1223414,17
tt12234316,87
tt12235958,18
tt12235966,15
tt12237146,36
tt12237498,55
tt12237778,1
tt12237978,3
tt12239390,13
tt12239562,1
tt12239850,1
tt12239910,15
tt12240030,1
tt12240332,112
tt12240500,2829
tt12240728,0
tt1224136,263
tt1224366,100
tt1224436,0
tt1224444,0
tt1224445,0
tt12244694,1
tt12245382,40
tt12245620,136
tt12245894,4
tt12246042,16
tt12246174,122
tt12246702,43
tt12246812,0
tt12246892,0
tt12247078,2775
tt12247136,2775
tt12250908,21
tt12250984,18
tt12251698,5
tt12251710,10
tt12251846,18
tt1225292,28
tt1225301,6
tt12255500,0
tt12255952,15
tt12256034,114
tt1225630,72
tt12256338,3406
tt1225698,1365
tt12257022,0
tt1225703,45
tt1225731,1
tt1225738,0
tt1225768,1
tt1225822,894
tt1225856,27
tt12258790,0
tt1225902,106
tt12259698,0
tt12260412,1
tt12260716,48
tt12260846,820
tt12261692,28
tt12261776,55
tt12262224,7
tt1226227,1081
tt1226229,443
tt1226232,3307
tt1226240,1073
tt1226241,0
tt1226261,191
tt1226274,63
tt1226276,3
tt12263314,0
tt12263384,45
tt12263536,70
tt12264222,54
tt12264550,890
tt12264824,97
tt12265342,70
tt12265464,82
tt12266988,21
tt1226737,9
tt1226745,4
tt1226766,1290
tt1226770,15
tt12267750,49
tt1226780,127
tt1226831,1
tt1226837,285
tt12268760,8
tt12269174,172
tt12269216,1
tt12270724,29
tt1227172,0
tt1227182,2030
tt12272720,1
tt12273294,1
tt12273460,190
tt12273762,2795
tt1227376,0
tt1227377,0
tt1227378,3
tt1227379,0
tt1227380,17
tt1227382,1
tt12273854,0
tt12274228,57
tt12274230,36
tt12274610,1
tt12275150,36
tt12275180,3
tt12275398,6
tt1227566,252
tt1227789,151
tt12278372,3
tt12278678,28
tt1227927,1446
tt1227928,6
tt1227929,2
tt1227931,279
tt1227932,130
tt12280150,0
tt12280378,24
tt12280566,3
tt12280646,42
tt12281046,63
tt12281222,45
tt12282682,21
tt12283334,6
tt12283738,230
tt12283788,33
tt12285498,6
tt12286416,0
tt12286580,15
tt12287366,3
tt1228933,177
tt1228953,753
tt1228987,520
tt1228990,329
tt1228995,561
tt12290974,104
tt12291978,0
tt12292206,211
tt1229236,199
tt12292378,0
tt12292428,115
tt1229340,1057
tt12293552,3
tt1229360,47
tt12293624,7
tt12293864,10
tt1229402,23
tt1229404,200
tt1229405,3043
tt12294976,21
tt12296588,28
tt1229782,6
tt1229827,15
tt12298324,0
tt12298506,16
tt12299194,13
tt12300682,136
tt12301028,185
tt1230112,947
tt12301226,25
tt1230126,93
tt1230130,10
tt1230138,5
tt1230155,66
tt1230164,0
tt1230168,1106
tt1230206,0
tt1230211,58
tt1230213,1037
tt1230214,1124
tt1230215,36
tt12302540,10
tt12302606,28
tt1230364,959
tt1230372,1079
tt1230376,3
tt1230386,0
tt1230387,103
tt12303918,0
tt12304094,3090
tt12304374,10
tt12304400,16
tt1230443,861
tt12304596,0
tt1230460,3381
tt12304878,6
tt12305238,435
tt1230538,10
tt1230546,0
tt1230561,178
tt1230566,66
tt1230578,10
tt12306096,4
tt12306534,2
tt12307836,0
tt12308018,100
tt12310772,0
tt12311208,0
tt12311640,46
tt12311866,9
tt12311970,21
tt12312466,4
tt12312526,15
tt1231277,127
tt12312804,21
tt1231285,28
tt1231287,73
tt1231289,606
tt1231291,162
tt12313330,6
tt12314778,317
tt1231577,6937
tt1231586,225
tt1231593,775
tt1231594,4
tt1231595,6
tt1231596,394
tt1231597,104
tt1231600,3
tt12316630,3
tt12316790,3
tt12317000,0
tt12317242,25
tt12317826,0
tt12317998,30
tt12318534,1
tt12318720,0
tt1232198,709
tt12321992,1
tt1232200,3507
tt1232201,1548
tt1232202,16
tt12322686,3
tt12323584,156
tt12323842,0
tt12324042,4
tt12324204,242
tt12324608,211
tt12324946,16
tt12325106,34
tt12325324,5
tt12325432,3
tt12325668,295
tt12326812,6
tt1232764,4
tt1232775,75
tt1232779,0
tt1232783,253
tt1232784,16
tt1232794,3
tt1232822,286
tt1232823,23
tt1232824,372
tt1232828,205
tt1232829,714
tt12330184,24
tt12330638,8
tt12330958,3
tt12331290,0
tt1233190,1
tt12332134,36
tt1233219,1696
tt1233227,1294
tt12332758,210
tt12332824,0
tt12332844,525
tt12332850,11
tt1233306,45
tt1233328,67
tt1233332,2213
tt1233334,1
tt1233345,1
tt12333646,1
tt12334376,91
tt1233579,20
tt1233605,1
tt1233609,16
tt1233611,3
tt12337520,17
tt12337854,60
tt12338142,1
tt12338246,7519
tt12340062,0
tt12341980,0
tt12343138,4007
tt12343616,92
tt12343722,28
tt12343842,0
tt12344002,47
tt12344036,1
tt1234430,1
tt12344312,7
tt12344916,4
tt1234541,55
tt1234550,123
tt12345596,3
tt1234561,6
tt12345678,1
tt12346532,35
tt1234654,679
tt12346586,7
tt12347350,4
tt12348486,36
tt1234926,120
tt1234927,1809
tt1234930,10
tt1234931,58
tt1234938,0
tt1234947,17
tt12349908,0
tt12350146,1
tt1235058,46
tt1235066,561
tt12350676,2
tt1235070,1
tt12350830,1153
tt12350894,79
tt12350928,25
tt12351110,3
tt12351170,0
tt12351522,3
tt1235154,2161
tt1235170,33
tt1235192,1653
tt1235200,178
tt1235203,1
tt12353168,0
tt1235430,237
tt1235442,38
tt1235524,0
tt1235525,0
tt12356320,10
tt12356374,0
tt12356636,67
tt12356698,0
tt12356852,25
tt12356886,48
tt12357546,157
tt1235790,544
tt1235807,1285
tt1235813,3
tt12358316,6
tt1235837,0
tt1235838,36
tt1235844,15
tt1235845,3
tt12358586,1390
tt12358724,6
tt12359080,9
tt12359968,16
tt1236193,18
tt1236199,47
tt12362158,3
tt1236217,1
tt12362186,2
tt12362248,2953
tt1236236,1
tt1236244,7
tt1236254,34
tt12362668,24
tt12363416,15
tt12363832,0
tt1236387,2
tt1236392,0
tt1236414,1720
tt1236451,0
tt12364630,18
tt1236467,1
tt1236472,18
tt12364804,10
tt1236483,16
tt12364994,0
tt12366412,1
tt12366630,20
tt12367648,29
tt12368524,3
tt12368526,58
tt12368812,2
tt12372438,21
tt12372524,5674
tt12373414,22
tt12373668,0
tt1237373,1398
tt12373776,0
tt12374104,78
tt12374424,0
tt12374774,15
tt12375362,1
tt12375450,4
tt12375468,44
tt12375484,56
tt12375524,128
tt12375642,124
tt12375682,376
tt12375684,588
tt12375698,607
tt12375726,534
tt12377116,7
tt1237836,1
tt1237837,6
tt1237838,46
tt1237839,28
tt12378732,13
tt1237881,21
tt12378898,1
tt12379090,153
tt1237913,0
tt1237932,70
tt12380194,10
tt12381750,0
tt1238282,30
tt1238293,9
tt1238298,284
tt1238300,13
tt1238303,1
tt1238304,195
tt12383908,0
tt12384178,2562
tt12384460,23
tt12384546,15
tt12384676,21
tt12385076,465
tt12385118,435
tt12385190,465
tt12385296,10
tt12385622,16
tt1238721,20
tt1238772,832
tt12388410,15
tt1238846,15
tt12388576,0
tt12389270,322
tt12390206,0
tt12390624,1
tt12391962,46
tt1239216,316
tt1239242,403
tt12392516,3
tt1239255,0
tt1239257,1371
tt12392896,6
tt1239340,328
tt1239357,6
tt12393732,16
tt1239378,16
tt12395290,6160
tt12395520,16
tt12395780,3
tt12396410,13
tt12396758,0
tt12396982,0
tt12397716,13805
tt12399724,0
tt12399882,5141
tt12399976,30
tt12401036,4787
tt12401264,6
tt12401536,4610
tt12404028,861
tt1240538,282
tt1240539,5670
tt1240541,10
tt1240545,10
tt1240548,64
tt12406160,0
tt12407116,7
tt12408698,3
tt12408808,4
tt12408930,0
tt12409000,3
tt1240906,10
tt12409066,126
tt1240952,10
tt1240982,2010
tt12409978,870
tt12410002,0
tt1241015,4
tt1241016,0
tt1241017,73
tt12410260,0
tt12410328,3
tt12410466,25
tt12410584,25885
tt1241217,216
tt1241226,29
tt1241250,3
tt1241314,89
tt1241316,50
tt1241318,6
tt1241319,6
tt1241329,496
tt1241331,3
tt1241332,81
tt1241335,3
tt12415542,3
tt12415828,1
tt12416022,3175
tt12416060,7
tt12416066,214
tt12416654,3
tt12416688,10
tt12416848,10
tt1241707,3
tt1241713,32
tt1241716,3
tt12418270,0
tt12419660,2775
tt12419734,36
tt12419756,7
tt12422076,1
tt12422142,24
tt12422514,1
tt12422694,105
tt1242423,809
tt1242430,1
tt1242432,69
tt1242460,331
tt1242539,91
tt1242544,449
tt1242548,357
tt1242549,1
tt1242599,14
tt1242605,909
tt1242618,345
tt1242642,15
tt12426446,24
tt1242685,1355
tt12426890,1
tt1242715,10
tt12427348,1
tt12427596,30
tt12427618,1
tt12427962,10
tt12428186,281
tt1242867,4
tt1242869,7
tt1242871,1
tt12429872,2504
tt12429968,6398
tt12430040,2692
tt12430150,29
tt12430758,4
tt12431444,121
tt12431692,10
tt12431770,0
tt1243229,1
tt12432558,136
tt12432772,1250
tt12432826,78
tt12433266,853
tt12433618,1
tt12434126,29
tt12434506,4
tt12435032,210
tt12435394,0
tt1243630,669
tt1243631,78
tt1243946,2976
tt1243947,159
tt1243954,3
tt1243955,81
tt1243971,309
tt12440014,38
tt12440026,0
tt12440334,66
tt12441458,1
tt12442824,0
tt12443852,1596
tt12443952,83
tt12444960,1495
tt12445526,123
tt12445782,36
tt12445792,46
tt1244588,2944
tt12446134,28
tt1244658,293
tt1244659,588
tt1244661,0
tt1244662,11
tt1244663,78
tt1244754,1272
tt1244755,3
tt12447898,129
tt1244863,0
tt1245091,74
tt1245093,6
tt1245098,3
tt1245111,543
tt12451252,1
tt12451388,6
tt12452484,55
tt12452630,3
tt12452858,27
tt1245359,5917
tt1245369,0
tt1245534,2088
tt1245560,15
tt12455646,186
tt1245663,1
tt1245668,6
tt12457072,228
tt1245710,109
tt1245722,0
tt1245723,0
tt1245766,46
tt12457712,78
tt12457810,6
tt12458624,41
tt12458678,65
tt12458720,186
tt12464416,1
tt12464424,36
tt12464468,120
tt1246583,0
tt12466240,31
tt1246723,107
tt1246728,1
tt12468036,2
tt12468430,1596
tt12470720,56
tt12470742,104
tt12470822,2
tt12471070,55
tt12472174,4075
tt12473772,4181
tt12473776,49
tt1247397,6
tt1247400,4921
tt1247432,0
tt1247436,126
tt12476098,3
tt12476164,66
tt12476318,1
tt1247638,1
tt1247639,3
tt1247644,18
tt1247655,0
tt1247659,4
tt1247662,127
tt12476644,1
tt1247667,288
tt12476674,0
tt1247673,0
tt1247677,253
tt1247683,263
tt1247690,222
tt1247691,6385
tt1247692,630
tt1247693,43
tt1247703,1
tt1247704,369
tt12477476,121
tt12477816,178
tt12477970,3
tt12478306,0
tt12478898,4
tt12479520,0
tt12481688,55
tt1248300,32
tt12483148,1
tt12483350,0
tt12483500,230
tt12483708,58
tt12483720,2
tt12484012,157
tt12484058,216
tt12484098,2
tt12484230,1
tt12485742,1
tt12487320,9
tt1248893,7
tt1248957,0
tt1248960,29
tt1248978,10
tt12490634,1
tt12490698,741
tt12490842,105
tt12491048,52
tt12491328,0
tt1249170,6
tt1249372,1596
tt1249400,3
tt1249431,12
tt1249439,1
tt1249441,10
tt1249442,3
tt12495406,0
tt12496582,3
tt12498032,1
tt12498812,1
tt12499740,78
tt12502230,300
tt12502240,21
tt12502466,53
tt12502586,520
tt12503056,54
tt12503386,7
tt12503602,98
tt12504130,0
tt12506786,6
tt1250777,1914
tt1250861,55
tt12509886,41
tt12511502,87
tt12511952,0
tt1251342,1
tt1251368,6
tt1251495,12
tt12516768,30
tt12516972,3
tt12517312,48
tt1251735,4596
tt1251736,0
tt1251743,1032
tt12517500,0
tt1251754,2550
tt1251757,1777
tt12517594,0
tt12517806,24
tt12517854,50
tt12517908,1
tt12519454,15
tt1252274,1
tt1252329,70
tt12523740,15
tt1252385,3
tt12524030,0
tt12524086,0
tt12524160,28
tt12524278,6
tt12524418,1
tt1252482,1
tt12525070,0
tt1252507,1666
tt1252517,0
tt1252585,30
tt1252629,16
tt1252641,3
tt12528166,960
tt12528970,10
tt12529014,66
tt12529058,1
tt12529742,6
tt12530702,3
tt12531184,37
tt12533954,24
tt12534234,40
tt1253564,6
tt1253596,44
tt12536348,582
tt12537440,0
tt12537570,16
tt12537592,56
tt12538074,11
tt12538100,1
tt1253837,2
tt1253852,0
tt1253853,20
tt1253859,2051
tt1253863,58
tt1253872,277
tt12538822,1
tt12539024,3
tt12539228,0
tt1254368,6
tt1254375,0
tt12543820,1
tt12545262,318
tt12545354,1
tt12545566,19
tt12546316,203
tt1254655,23
tt1254696,1104
tt12548318,0
tt12549474,2723
tt1254966,136
tt1254969,6
tt1254978,35
tt12549968,1
tt12551176,1
tt12551766,15
tt12552184,0
tt12552526,0
tt12553778,3330
tt12554934,0
tt1255882,13
tt1255919,853
tt12561064,21
tt12562168,107
tt12563888,36
tt12564150,179
tt12564502,3
tt12564510,34
tt12564516,939
tt12564936,2546
tt12565232,43
tt12565418,0
tt12565674,95
tt1256628,0
tt12566380,172
tt12570062,107
tt12570256,100
tt12570520,42
tt12571166,0
tt12572458,45
tt12572948,0
tt12572950,2
tt12573812,1
tt12573880,23
tt12574554,3
tt12574708,4
tt12575978,193
tt12578600,56
tt12578728,195
tt12579296,47
tt12579470,254
tt12579480,1
tt12580116,70
tt12580538,2580
tt12581128,6
tt1258137,1067
tt1258154,586
tt1258185,6
tt1258192,0
tt1258205,1
tt12582340,51
tt12584950,0
tt12584996,0
tt12585076,6
tt12585288,35
tt12586514,1
tt12586674,45
tt12586906,18
tt12587534,1
tt12587536,32
tt12587622,140
tt1258912,31
tt1258922,0
tt1258935,1602
tt1258978,13
tt1258998,609
tt12590380,253
tt12590438,690
tt12590968,1
tt12591598,1
tt12591654,2
tt1259211,72
tt12592252,451
tt1259226,0
tt12592274,10
tt12592958,1
tt12592972,43
tt12593682,412
tt1259547,0
tt1259551,0
tt1259560,3
tt1259580,346
tt1259582,2
tt1259586,0
tt12596900,6
tt12597266,1
tt1259768,1
tt12597684,21
tt12597710,1783
tt1259786,6475
tt12598462,2480
tt12598744,26147
tt1260053,0
tt12603214,12
tt1260342,252
tt1260352,455
tt1260360,1
tt1260365,590
tt12603982,2675
tt12604414,5887
tt12605348,1
tt1260563,1
tt1260567,316
tt1260570,2572
tt1260573,61
tt1260574,0
tt12605774,655
tt1260579,2
tt1260587,306
tt1260594,2532
tt1260597,0
tt1260649,6
tt1260658,15
tt1260680,0
tt1260695,0
tt12607880,20
tt12608316,6
tt12610504,27
tt12610568,1
tt12611144,6
tt12611266,137
tt12611334,1
tt12611336,1
tt12611424,1
tt12611912,562
tt1261411,3
tt1261413,3
tt1261414,322
tt1261415,3321
tt1261418,7
tt1261419,13
tt1261420,181
tt1261425,5477
tt12615668,11
tt12615844,10
tt12616012,0
tt12616296,0
tt12616380,84
tt12616670,3
tt12617274,311
tt12617960,1
tt1261889,6
tt1261895,78
tt1261900,93
tt12619156,6537
tt1261954,497
tt1261964,6
tt12619898,135
tt1262119,125
tt1262143,9
tt12622508,12
tt12622512,35
tt12622516,15
tt12622710,45
tt12622858,63
tt12623102,0
tt12623434,2213
tt12623450,165
tt12623466,6
tt12623598,213
tt1262405,153
tt1262406,1412
tt12624120,0
tt1262413,0
tt12624140,120
tt1262416,1576
tt12624584,49
tt12626354,10
tt12626614,0
tt1262863,1
tt1262876,6
tt1262892,1
tt12628934,6
tt1262899,703
tt12628992,55
tt1262914,1450
tt1262918,354
tt1262932,6
tt1262940,59
tt1262941,4
tt1262942,88
tt1262944,1
tt12629540,7
tt1262955,130
tt1262962,3052
tt1262963,55
tt1262978,205
tt1262981,830
tt1262983,1
tt1262986,2082
tt12629888,36
tt1262989,6
tt1262990,316
tt1263018,3323
tt12630606,395
tt12631030,881
tt12632552,48
tt12635504,46
tt12636440,1
tt1263657,703
tt1263665,294
tt12636662,193
tt1263674,0
tt1263676,12
tt12636766,45
tt1263682,1
tt12636872,465
tt1263687,3
tt1263692,1
tt1263697,92
tt12637156,14
tt1263779,17
tt1263788,3
tt1263800,152
tt1263802,7
tt1263807,36
tt1264070,28
tt1264071,2
tt1264098,1653
tt1264115,1903
tt12642316,3
tt12642932,3
tt12644174,0
tt12648356,1053
tt12648534,0
tt1264897,11
tt12649244,14
tt12649538,1837
tt12650134,36
tt12651580,75
tt1265293,1
tt1265294,232
tt1265295,175
tt1265296,253
tt1265300,1
tt12653358,45
tt12653548,45
tt12654668,0
tt12654824,120
tt12654964,21
tt12655736,0
tt1265595,10
tt1265598,371
tt1265615,1
tt1265616,51
tt1265617,975
tt1265619,60
tt1265620,1379
tt12657454,1
tt1265986,6
tt1265990,219
tt1265993,9
tt1266036,56
tt1266073,58
tt12660938,0
tt12660966,1
tt12661008,497
tt12661104,72
tt1266116,18
tt1266118,253
tt1266139,325
tt12662642,1
tt12663240,67
tt12663406,6917
tt12663590,45
tt12663898,3
tt12663906,15
tt1266542,37
tt1266566,11
tt12665870,15
tt1266615,36
tt12668798,0
tt12668848,1
tt12669528,46
tt12671132,0
tt12671204,234
tt1267155,36
tt1267169,1
tt1267192,45
tt1267297,535
tt1267319,42
tt1267420,40
tt12675294,11
tt12675670,6
tt12675808,27
tt12675920,85
tt12676000,1
tt12676006,81
tt12676326,13
tt12676666,4
tt1267828,13
tt12679044,34
tt12679566,1
tt12680102,2951
tt12680508,81
tt12681130,25
tt12681380,15
tt12681382,0
tt1268161,740
tt12681666,1
tt1268175,630
tt1268185,2724
tt12682122,0
tt1268224,15
tt1268241,35
tt12682832,54
tt12682872,67
tt12682886,1
tt1268294,734
tt12682978,1
tt12683086,0
tt12684068,1
tt12684328,0
tt12684652,11
tt12685274,178
tt12686296,119
tt12687126,1
tt12687146,78
tt12687608,0
tt1268791,3
tt1268820,65
tt1268864,66
tt12689212,10
tt12689248,1198
tt12689358,10
tt1268950,0
tt1268962,57
tt1268981,12
tt12689836,2775
tt1268987,220
tt1268991,0
tt12691734,24
tt12691830,374
tt12691930,10
tt12692376,21
tt12693422,1
tt1269372,6
tt1269380,3
tt1269387,21
tt12694682,3710
tt12694986,466
tt12695014,3
tt12695036,11
tt12695318,398
tt12695338,667
tt1269591,838
tt1269699,4
tt1269708,3
tt1269717,42
tt12697242,0
tt1269734,69
tt12698710,40
tt12699978,36
tt12700436,0
tt1270079,3
tt1270084,1
tt1270087,4
tt1270094,6
tt1270096,1
tt1270109,15
tt1270113,1
tt1270114,1
tt12702350,0
tt12702508,33
tt1270277,705
tt1270280,107
tt1270282,3
tt1270283,25
tt1270285,15
tt1270286,327
tt1270288,64
tt1270289,3
tt1270291,171
tt1270296,5840
tt12703998,91
tt1270480,208
tt12704854,91
tt1270486,3
tt1270490,1
tt12705010,3
tt1270625,1
tt1270761,292
tt1270781,10
tt1270787,6
tt1270790,2
tt1270791,8
tt1270796,45
tt12708168,0
tt12708236,6
tt1270829,0
tt1270835,3443
tt1270847,7
tt12708498,10
tt12709774,13
tt12711684,0
tt12712408,0
tt12713924,0
tt12714422,1
tt12714836,45
tt12716012,0
tt12717312,1
tt12717328,111
tt12717390,6
tt12718540,0
tt12718776,34
tt12719330,3
tt12719654,73
tt1271990,36
tt1272037,0
tt12723422,10
tt12723658,10
tt12723986,365
tt12724040,7
tt12724352,128
tt12724874,3
tt1272492,42
tt12725572,10
tt12728216,0
tt12728668,55
tt12728776,0
tt1272886,1420
tt12729204,0
tt12730310,15
tt12730474,3
tt12730580,15
tt12731390,1
tt1273193,6
tt1273194,172
tt1273198,15
tt1273199,5
tt1273201,110
tt1273207,4
tt1273212,7
tt1273214,0
tt1273215,321
tt1273219,2590
tt1273221,170
tt1273222,1
tt1273229,44
tt1273239,0
tt1273240,10
tt1273241,193
tt1273244,0
tt1273245,1
tt12733242,2
tt12734162,2817
tt12734478,364
tt12734800,2
tt12734836,0
tt1273654,1128
tt1273660,10
tt12737366,466
tt12737492,6
tt1273800,32
tt12739346,11
tt12739710,1
tt12739886,6
tt12740078,2376
tt12740284,3
tt12740726,28
tt1274265,148
tt1274272,155
tt1274277,63
tt1274285,16
tt1274287,15
tt1274296,324
tt1274300,236
tt1274418,393
tt1274419,1
tt1274420,1
tt1274426,2
tt1274429,1
tt12745164,25
tt1274589,457
tt1274596,17
tt12746374,1
tt1274639,152
tt1274642,6
tt1274651,9
tt1274717,1
tt1274725,1777
tt1274735,9
tt12747444,1691
tt12748138,30
tt12748192,1953
tt12748250,30
tt12748952,780
tt12749362,3
tt12749414,65
tt12749460,9
tt12749752,22
tt12749928,1
tt12749980,13
tt12750042,15
tt12751768,20
tt12752246,36
tt12752780,0
tt12752842,1
tt12752880,32241
tt12752894,23
tt12754420,5
tt12754836,10
tt12755232,164
tt12755838,3474
tt12756608,6
tt12756656,5
tt12757120,46
tt12757372,1
tt12757438,199
tt12758590,6
tt12759298,21
tt12759416,1
tt12759708,0
tt12760568,3
tt12760896,7
tt1276105,1119
tt1276108,0
tt1276117,137
tt12761410,28
tt12762002,1
tt12762182,7
tt12762606,0
tt12762672,6
tt12762784,3
tt12762802,766
tt12762882,0
tt12763474,45
tt12763660,1
tt1276379,3
tt1276394,86
tt12764048,45
tt1276425,1
tt1276475,2145
tt1276482,0
tt12765588,3
tt12766012,0
tt12766850,68
tt12767100,3
tt12767120,58
tt12767498,0
tt12767794,0
tt12768728,6851
tt12769266,55
tt1276945,3
tt1276949,0
tt1276953,1
tt1276961,13
tt1276962,3060
tt1276974,55
tt1276982,167
tt1276988,1
tt1276996,157
tt1277144,31
tt1277145,34
tt12773654,1
tt12773844,345
tt12773894,78
tt12773974,78
tt1277398,121
tt1277402,427
tt1277403,1
tt1277404,1
tt12774456,17
tt12774988,1
tt12776394,6
tt12776978,83
tt1277707,0
tt1277738,6
tt1277960,218
tt12779696,6
tt1278026,79
tt12780296,3
tt1278069,3
tt1278073,11
tt1278117,3
tt12781876,6
tt1278327,4
tt1278333,6
tt1278359,1
tt1278372,27
tt12783768,1
tt1278379,210
tt12783826,7
tt1278480,0
tt12785118,3
tt12786046,1
tt12786756,0
tt12787278,50
tt12787498,27
tt12787632,6
tt12787652,0
tt12787726,25
tt12788198,46
tt12788238,0
tt12788252,3
tt12788488,78
tt12788656,6
tt12789540,39
tt12789550,2502
tt1279084,15
tt1279104,0
tt1279111,3163
tt1279166,1
tt12791714,595
tt12791888,45
tt12792172,36
tt12792236,36
tt12792472,136
tt12792560,0
tt12792566,0
tt12793032,10
tt12793056,10
tt12793226,3
tt12793252,595
tt1279328,0
tt1279329,71
tt1279330,276
tt12793794,3
tt12794346,21
tt1279511,0
tt12797528,1
tt12798464,0
tt12798810,31
tt12798898,21
tt12799402,1
tt1279964,384
tt1279966,3
tt12799760,103
tt12799846,31912
tt12799878,0
tt1280009,784
tt1280012,36
tt1280013,130
tt1280015,1
tt12800290,10
tt12800320,135
tt12800514,259
tt12800524,288
tt12802022,10
tt12802708,1267
tt12804312,63
tt12804430,0
tt12804450,6
tt12804904,355
tt1280524,45
tt1280525,1
tt1280531,6
tt1280546,631
tt1280568,10
tt12809456,6266
tt12809618,1
tt12809890,606
tt12809930,3
tt12810314,11
tt12810356,7
tt12810612,6
tt12810824,0
tt12810902,160
tt12812942,27
tt12813272,300
tt12813318,1
tt12813502,2
tt12813706,3
tt1281374,883
tt12813994,55
tt12814440,1174
tt12814600,1
tt12814936,22
tt12816726,605
tt12817434,1
tt1281834,0
tt1281850,12
tt12818590,0
tt12819466,1
tt1281965,6
tt1281966,27
tt12819966,0
tt1282017,7
tt12820282,55
tt1282040,0
tt1282046,309
tt12820532,40
tt1282056,6
tt1282093,22
tt1282100,1
tt1282134,10
tt1282140,163
tt12821602,6
tt1282220,1
tt12823084,328
tt12824160,22
tt12824664,0
tt1282478,0
tt12824918,66
tt12825042,0
tt12825586,85
tt12825680,631
tt12827316,6
tt12827662,41
tt12827718,0
tt12829654,56
tt12829958,10
tt12830948,16
tt12831584,0
tt12831864,18
tt12831872,29
tt1283278,1219
tt12832900,92
tt12832916,36
tt12833080,0
tt12835290,15
tt1283540,3
tt1283542,1393
tt1283543,3
tt1283546,44
tt12835902,1
tt12836184,45
tt12837230,0
tt12837368,0
tt12837504,1
tt12837582,4
tt12837914,0
tt12837946,23
tt12838276,146
tt12838346,6
tt12838350,0
tt1283881,1
tt1283887,306
tt12838958,369
tt1283911,226
tt1283923,0
tt1283930,3
tt1283935,1524
tt1283947,231
tt1283952,497
tt1283971,3
tt1283976,106
tt1284027,276
tt1284030,12
tt12840630,45
tt1284066,106
tt12841040,7
tt12842524,7
tt12843864,20
tt12843988,9
tt12844100,630
tt1284437,0
tt1284444,6
tt12844586,661
tt1284515,0
tt1284523,1
tt1284524,1
tt1284575,417
tt1284596,0
tt12846222,28
tt1284656,36
tt12847806,59
tt12847980,74
tt12849168,10
tt12849276,55
tt12849290,42
tt1284977,66
tt12850024,1
tt1285009,97
tt12850122,0
tt12850216,3
tt12850788,18
tt12851092,61
tt12851102,63
tt12851396,245
tt1285155,38
tt1285158,59
tt1285177,72
tt12851872,2
tt12851968,45
tt12852052,2278
tt1285211,6
tt1285212,13
tt1285217,84
tt1285219,29
tt1285252,0
tt1285256,36
tt1285260,0
tt1285309,467
tt12856188,5
tt12857636,0
tt12860288,0
tt12860528,15
tt12860566,1
tt12860596,607
tt12860922,505
tt12861194,194
tt1286146,507
tt12861684,3
tt12861820,17
tt12862516,223
tt1286499,39
tt1286537,6
tt1286559,3
tt1286648,5
tt12866914,282
tt12867124,3
tt12867326,7
tt1286744,6
tt1286746,6
tt1286747,15
tt1286748,1
tt1286749,3
tt12867504,7
tt1286751,91
tt1286753,156
tt12867632,0
tt1286765,9
tt12867806,1
tt1286821,3
tt1286833,0
tt12871602,21
tt12872248,15
tt12872302,6
tt12872342,38
tt12872840,36
tt12872880,36
tt12872946,3
tt12873050,36
tt12873228,466
tt1287326,0
tt1287338,3
tt1287358,91
tt1287363,250
tt12873670,0
tt12874096,6
tt1287468,411
tt12874922,0
tt1287494,3
tt12876132,132
tt12877714,15
tt1287838,861
tt1287876,58
tt1287881,104
tt12880436,171
tt12880464,16
tt12880568,7
tt12880984,53
tt12881042,3
tt12881310,8
tt12881690,12
tt12882158,55
tt12882204,11
tt12883450,28
tt12883470,1
tt1288367,511
tt1288399,1
tt1288406,219
tt1288410,18
tt1288469,94
tt1288472,6
tt1288500,0
tt1288505,0
tt12885272,0
tt1288553,1
tt1288561,7
tt1288562,0
tt1288564,22
tt12885666,3
tt12885852,585
tt1288587,4656
tt1288600,18
tt1288607,220
tt12886120,21
tt12886496,19
tt1288650,5
tt12886854,153
tt12886862,3
tt12887408,151
tt12888682,3093
tt12889404,330
tt12889912,0
tt12890644,118
tt1289372,11
tt1289374,4
tt1289376,106
tt12893770,36
tt1289377,21
tt1289381,31
tt1289397,21
tt1289401,129
tt1289405,0
tt12894144,1
tt1289416,65
tt1289418,1
tt1289419,127
tt12894330,55
tt1289437,28389
tt1289446,24
tt12895364,0
tt12898366,6
tt12899182,216
tt12899190,6
tt12899770,49
tt12899846,1
tt12900276,43
tt1290099,16
tt1290127,1
tt12903556,1
tt12903840,564
tt1290409,0
tt1290470,69
tt1290472,3
tt1290476,787
tt12906310,11
tt12906452,0
tt12906702,296
tt12906710,3
tt12906784,5461
tt12906800,6
tt12906806,15
tt12906894,0
tt12907570,37
tt12907932,1637
tt12908378,155
tt12908720,34
tt12909124,15
tt1291049,24
